[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] fIg-Jvkf,, Visa, credit, 7085-5579-5664-8197, 794, 05/26, 852-9765-3539, IBK, 02-885-8485, 7547 0c2F1YA76CHEkgw Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] HCu-ZjpN,, American Express, debit, 8450-3739-4237-6325, 906, 01/25, 252-3524-5745, IBK, 02-785-7660, 707 57tUdaZdXZtxjTE Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] 9qc-hIVP,, Visa, credit, 1723-8390-6774-3823, 285, 12/29, 998-8817-9451, Sinhan, 02-202-5521, 9636 O4q0l2JWd21Hm3P Street, Seoul, Korea, 404 Not Found, Resource not found. Please check the request.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] ChE-MVpe,, American Express, debit, 7638-9110-6106-5124, 629, 10/26, 757-2911-8920, Sinhan, 02-187-2524, 7983 TtBmzj2Rp0JP9x5 Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] 4Q3-JMxD,, Discover, debit, 4542-6606-5378-2467, 947, 09/28, 354-1377-1642, Gukmin, 02-683-5136, 2128 M2uxIoJTbtOtSyZ Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] tUL-9lQn,, Visa, debit, 9861-8790-5993-3166, 171, 10/30, 563-6784-8587, IBK, 02-733-7935, 8454 CCHnXiV4aBXsLsh Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] 2cc-R2l8,, Visa, credit, 3997-7104-8079-9695, 283, 11/22, 889-9391-8361, IBK, 02-995-1244, 1836 Nn07Zjc9M0BXvYh Street, Seoul, Korea, 404 Not Found, Resource not found. Please check the request.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] 0CF-hIIO,, American Express, debit, 4626-1023-2957-4529, 264, 09/27, 856-9682-4236, BC, 02-350-6092, 6683 WXCoQtDEYH1kvOj Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] Vd2-jbMI,, MasterCard, credit, 5186-8154-7631-9755, 566, 04/27, 468-8102-5668, BC, 02-534-9209, 6938 SyHi6svjeiPHrwj Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] DvM-HXmw,, American Express, credit, 2895-6744-5444-2948, 762, 09/25, 611-7142-3748, BC, 02-175-7601, 7669 df9FZsQTMPn6IKi Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] Ii2-hmog,, American Express, debit, 9100-3861-7212-7905, 816, 06/29, 345-7315-8321, IBK, 02-946-4039, 4100 wdEYvNmj2Iv3Xhz Street, Seoul, Korea, 404 Not Found, Resource not found. Please check the request.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] BeR-IcKb,, MasterCard, credit, 4214-1242-5210-4548, 538, 10/23, 650-5663-4891, IBK, 02-123-2867, 6253 JNiE8UWvNVx6KTb Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] nps-u4J2,, Visa, debit, 8268-3307-6461-4827, 178, 08/23, 414-5208-8465, BC, 02-456-6763, 9849 U27rx0WhQKcc2Gf Street, Seoul, Korea, 404 Not Found, Resource not found. Please check the request.
